gene,ctrl,stress,log2FC,pvalue,significant
RYK,19.179314749427,20.0169160735244,0.058673806197613816,0.9430143244212498,False
DNAJB2,18.0330917202985,23.6874538852622,0.3752681224244754,0.6871050258255066,False
CITED2,29.145425616123,30.7483035829778,0.07474040738051466,0.9279843529526257,False
RAB7L1,16.3813498261378,17.6866239189404,0.10446581791580722,0.9008055882930922,False
BFAR,18.4049283340724,18.0617836866245,-0.02573998074264616,0.9745884684354228,False
DCUN1D5,4.42342763919743,4.34095649395783,-0.02210679939569454,0.9781357651640222,False
CCDC9,26.9083042055717,31.5454819213546,0.22176281279710905,0.8011053537403152,False
SPCS3,12.253934008325,8.15600247368367,-0.5336308835492805,0.5864716887678497,False
ASPM,5.16404554394477,4.67718690862802,-0.11870128156507816,0.8880730449333946,False
EIF2AK4,10.1806002715585,8.41228486752434,-0.2483807564134854,0.780062872784141,False
HTATSF1,18.5443136984727,16.3401421427184,-0.1726332002192431,0.8414462005284553,False
C6orf89,8.32656160742249,7.44540961868935,-0.1431779072710886,0.8665998807603887,False
ADPGK,20.1768188843177,19.0736644843087,-0.07718188108550884,0.9257214670684871,False
HIST1H1C,76.7931931853951,68.3756522581873,-0.1652144961936442,0.8477118536195879,False
ANAPC16,15.7106253246812,13.4528036634949,-0.2094163364838222,0.8110574925162851,False
FTO,13.0332987275004,11.8022047262017,-0.1324618901882088,0.8759363152382396,False
PRKAA1,10.9368721483736,8.53177045049154,-0.3246087394925896,0.7228101053722616,False
CUX1,4.04164775400927,4.11942832632757,0.02208739249310102,0.9781547479337378,False
PSMD6,33.9625630273346,24.237761478447,-0.47022699663758255,0.6248604109704947,False
TCTN3,20.4692280631728,21.251666705572,0.051643082290644876,0.9496677596022839,False
CRELD2,35.6229549975598,31.1698758606279,-0.18703783378476516,0.8294123559832302,False
PKMYT1,25.2162490432165,24.4092742060975,-0.045106116401783455,0.9558960402026193,False
CTDSPL,12.5939739890363,11.5455367432221,-0.11579307169572518,0.8906595068915165,False
NLN,6.46980559515184,5.34176395345548,-0.2361865168086111,0.7896333802987944,False
CKS2,89.3137014842173,100.716785875411,0.1715409999137145,0.8423657303897472,False
TNPO2,10.9975826454447,14.493041807309,0.36887667058866414,0.6915106887977182,False
DCAF12,15.1842979475608,15.592564628592,0.03594210879610174,0.9646961392875164,False
G6PC3,30.3028630035737,30.0227494393127,-0.012968060968871,0.9871156620346714,False
SFSWAP,16.3717713942741,18.2164621474454,0.14559788002714186,0.8645052681335129,False
DEDD,23.6635171634427,23.5796036607233,-0.004916898417162436,0.9950951697404564,False
ZFP91,9.74598562163065,7.27892676976879,-0.37628215014304045,0.6864086354230118,False
VPS16,20.1853476128753,27.3824146873294,0.42193053372723854,0.6557795923752608,False
NDUFAF2,77.7374513769844,55.5414332698263,-0.4777415606627412,0.6201824558153691,False
MANEAL,19.556762610235,18.5186306404848,-0.0747612370658425,0.9279650235318782,False
WDR13,22.4922444829182,34.2401052998343,0.5850336780358308,0.5570870998969322,False
MED8,27.5065096161672,29.8196998772335,0.11256140879172356,0.8935424740600034,False
ATXN2,11.8392963178054,9.94402254060116,-0.2304230282127635,0.7941975634554966,False
VPS52,18.6577806854513,18.2709396096104,-0.02867353813095322,0.9717336466723482,False
CHORDC1,16.407871838088,11.1189593215348,-0.5224740230738949,0.5930515083848336,False
LDB1,24.2025007590019,23.6544980439677,-0.031716014156942196,0.9687816632951531,False
RALGAPB,6.45979206223938,5.36403161236289,-0.22919441462348972,0.7951739250372625,False
RNASEH2A,48.5947423776126,56.4924109809341,0.2131843461760372,0.8080071704540999,False
CDK5RAP3,29.5542998720524,32.5013687892115,0.13284461881804477,0.8756011334784043,False
TMEM120B,7.41415458840836,6.8063770794789,-0.10816517170821156,0.8974793459907209,False
CDC27,9.9234184564154,6.90837367059745,-0.46597146959369984,0.6275251873405038,False
PYCR2,31.4400344206362,28.4418135387697,-0.1399088099575634,0.8694375158279224,False
CLN3,29.0758751743848,36.5907929160263,0.32177262815692553,0.724862985027238,False
BLVRB,63.7074381681313,100.277409912394,0.6463089488647817,0.5239762349361949,False
CXorf56,23.1230485709912,21.9793381937315,-0.07007499170320738,0.9323239007270454,False
LITAF,21.0750571381328,21.0806297678382,0.0003641481243625749,0.9996359181695185,False
HDAC2,8.33038613987834,6.29325543817954,-0.3553738647667963,0.7009113481598485,False
PPP6C,12.7502406592505,9.72981110930832,-0.357832190475129,0.699190395970605,False
MOCS2,36.3448439679809,28.0825994264335,-0.36075284617049097,0.6971512807846715,False
SH3GLB1,8.59079265240289,7.30904312519247,-0.20696771005057688,0.8130459027747974,False
DDX51,11.729387435288,14.1149483310489,0.24781305185334393,0.7805058437606422,False
BAD,44.8176110228986,55.9080067294072,0.3127294112378873,0.7314478073503635,False
ZMPSTE24,17.5588744607881,12.045477414656,-0.5085594758075862,0.6013612305674367,False
MUS81,23.0980206435554,26.5122083924434,0.19115729713438495,0.8260026500821666,False
KNOP1,28.0989738489574,30.7498083039148,0.1257796027458412,0.8818091736886443,False
SRSF5,33.5962291810066,37.7331878938631,0.1629554459747949,0.8496290419650707,False
MED14,8.19553403927923,6.3882277192782,-0.31570502932022315,0.7292745330492499,False
SMAD2,5.2469823796123,4.11795167158123,-0.2875929364242314,0.7500668550002124,False
VEGFA,15.0559997517784,21.9238567124655,0.5137372841958476,0.5982555446053816,False
STAMBP,8.25173812599335,6.65075479835093,-0.27412234413082803,0.7602390587841196,False
GALNT14,19.3029676036574,18.0827517282469,-0.08942139316826539,0.9144601451138934,False
COX7B,121.405506770371,134.048437187467,0.1418084813803518,0.8677874380242552,False
ZER1,12.8328491162006,15.897192455897,0.2886852209209468,0.749248015887042,False
CDCA7L,18.6024566825569,11.6296096947372,-0.6342244169820136,0.5303466567099364,False
ILVBL,23.7347284350244,24.6558792563823,0.05275140909376785,0.9486158004352098,False
SLC35B2,26.8355744520335,27.5150300238624,0.03479269485193492,0.9658056119814413,False
TAF4,11.8903481378818,11.9851568423991,0.010572211830948692,0.9894834775743732,False
SENP2,17.2293257863227,11.7881077933328,-0.5114583940979446,0.5996204578949835,False
MLST8,28.6144214379787,32.5926679757142,0.18184647973688434,0.8337293249367068,False
KCNC4,12.4306969171512,15.1891054760058,0.269489104206911,0.7637696013525715,False
EZH2,20.2526568146105,18.4590379492368,-0.12720281984651177,0.8805550604425202,False
SEPT6,11.6938050267567,13.2323970852751,0.1650540790953695,0.8478478520032601,False
SDC3,10.7689874060114,11.3540962699831,0.06999928070694786,0.932394490570586,False
PBXIP1,17.1640163417941,24.4602190306063,0.4871615907521161,0.6143677487765444,False
POLD3,13.5565350310188,9.63344405881998,-0.45305803802156364,0.635681238874326,False
SEC11C,69.409232302184,63.787433366885,-0.12005060761630117,0.886875552923747,False
FOXRED1,26.135575126131,26.3447487957501,0.011078322483256941,0.9889828161518164,False
KIAA0226,7.97356529271794,7.94481997906906,-0.004628849798352673,0.9953818468161701,False
ADCY6,8.34498829182431,9.81927767329996,0.2113394222725588,0.8094992581679736,False
CPSF6,8.28583075793053,6.92274679318379,-0.2290302916256101,0.7953044420758061,False
SCARB2,11.4926899424852,12.1863636903709,0.07796262429995561,0.9249989983825668,False
RNF19B,21.096412413625,25.8458490622378,0.2808868823727306,0.7551137473247402,False
PPIG,20.2190128542803,19.7148307025549,-0.03469351155078751,0.9659014085209343,False
NOC4L,32.6605576248986,40.6465549179315,0.30713808132698855,0.7355490283088811,False
ITPRIP,8.04909273627538,7.45830168265317,-0.09740513661483749,0.9071883964362747,False
ALDH4A1,16.1621235437127,16.5110296005254,0.029035838003505964,0.9713816514637635,False
CHID1,15.4398701307137,20.1729149793198,0.36502100366704776,0.6941820703557808,False
USMG5,76.7907487878529,65.028387178929,-0.2365121870248154,0.7893762620952534,False
CUL3,8.07490348078453,5.72450310855842,-0.4324546318879652,0.6489142924829668,False
RPL7L1,42.4041721844756,31.955668413818,-0.3973070951899884,0.6721275867871306,False
ZFP106,5.22824398155115,3.90952655048141,-0.34324155565763986,0.7094668151370501,False
CBFB,17.2362762133062,19.1155652415332,0.14150111177690206,0.8680542105017343,False
LARP4B,6.40324495014913,4.80993404824338,-0.3496359767300361,0.704944659277249,False
SIK1,11.6281622065394,13.9393811933357,0.2424756941980895,0.7846828196921181,False
ZNF428,38.7825168986354,42.9437492207927,0.14352341053357437,0.8663005193924588,False
COPS7B,27.679378525025,30.5954166460036,0.13970152909104108,0.8696177522687276,False
PYGO2,16.9575864096605,17.7540735876878,0.06261054101224298,0.9393092248818788,False
CCDC97,16.3324366188463,19.0436249852959,0.2096689655202987,0.8108526217226689,False
ATP1A3,14.8654512938002,18.4055703000096,0.2905822729514393,0.7478280007643102,False
STYXL1,38.2195017868593,43.8932533088351,0.19492743996561276,0.8228943651332495,False
PPP1R26,11.0134438502565,13.5932813872669,0.2806545359332918,0.755289215699239,False
CDK5RAP2,8.46885843594697,8.00873764519046,-0.07186554340845859,0.9306560202354938,False
C16orf58,19.3056444161972,20.3647471868635,0.07335143234060737,0.9292741956285733,False
EPHX1,29.5699339758646,48.4314081034388,0.6933145673504844,0.4999163136089241,False
C10orf2,14.7962010756975,19.2517100883021,0.3584660990978151,0.6987473136014044,False
C21orf33,32.6793793542383,30.7727066844516,-0.08407755556798281,0.9193599518468936,False
UCK1,24.7095216513461,21.1920864777531,-0.21225745313407324,0.8087564538774021,False
MNF1,40.2281953969517,33.7157404841549,-0.2480413699292398,0.7803276605101718,False
ARID3A,19.2712509643348,22.709120693017,0.22600703609248804,0.7977124888670777,False
TSPYL2,19.2032267816156,23.0424474308753,0.2509980313839745,0.7780239031877738,False
RHOG,40.842899003241,37.8956030169298,-0.10537573547634967,0.8999863022675677,False
PDP2,7.72546740589563,7.0772500099708,-0.1113682207663292,0.8946092745604576,False
GRSF1,8.1857871610468,7.2906418646032,-0.14791955599602152,0.8625004951446602,False
MRPL21,74.9349056092521,90.3563745121732,0.2667421849719789,0.76587049893854,False
NDE1,13.8218347236578,17.1533470124101,0.2925115257933703,0.7463866422880917,False
CD70,59.4701842078473,66.9508076204657,0.16826672423938355,0.8451283883934243,False
MAN2A2,8.64728112466389,9.31100514775466,0.09599066509654056,0.9084724965321747,False
TCIRG1,19.9106263959533,30.9282074002064,0.6105952757376666,0.543027521735061,False
IL13RA1,13.5537389370356,13.1054120331872,-0.04514102808280113,0.9558626688475061,False
JAG2,9.28935469320181,10.7493499434927,0.19142843392355638,0.8257787207348901,False
NDUFV3,25.2423422509366,23.1696859926613,-0.11869776289335704,0.8880761697764017,False
RILP,29.9888294915396,33.2969919119984,0.146333784868941,0.8638693085525008,False
CD46,15.9288109615556,12.0201979698734,-0.37872926080609365,0.6847309710844057,False
SRGAP1,6.39407845324036,4.92562183181404,-0.3194037933475371,0.726582101045256,False
GIGYF1,8.54532336872485,8.29519364906748,-0.038309151429490755,0.9624153628100485,False
ANO10,19.6953210490385,13.7671018547772,-0.4869179143792136,0.614517473922694,False
CBX4,20.3703772507192,23.945533148565,0.22316912760381175,0.7999795392299748,False
AXIN1,14.6875886558115,16.5170398889599,0.15913538996486765,0.852880879639606,False
SPHK1,24.512664990966,30.1290499480305,0.28704793950509006,0.750475750538621,False
URB2,9.61640625514112,7.45610840299543,-0.32822970753108704,0.7201975658982787,False
HERPUD1,27.765889048409,30.95044464248,0.15147694942567713,0.8594376925770153,False
PSME4,7.60130802846178,5.23384214123111,-0.46443444950621937,0.6284904477811595,False
SMIM7,38.8322937482785,32.1006575123283,-0.2670786848433023,0.7656128269699203,False
DDX1,19.5536932920344,13.2582810876755,-0.5275975873616456,0.5900207416498098,False
SPNS1,24.1571412643743,32.615988551087,0.41817958511362946,0.6582440069849492,False
PHF20,9.13212833014997,9.51364461979757,0.05332562017322377,0.9480712510905488,False
TNFAIP8L1,14.010513659182,23.2370141289108,0.6912386306400908,0.5009551861802373,False
CARS2,28.8278615168912,24.4387865494051,-0.22963069404055678,0.7948270826863711,False
RNF181,75.089332023746,92.8081835571962,0.3020195875270299,0.7393235832270321,False
PROSER2,16.0011790860125,15.8152468015727,-0.015864851521820933,0.9842603323529274,False
TGIF1,25.897862104529,41.7553146873451,0.6686122558728692,0.5124191913210041,False
POGZ,8.10186282836078,5.35987664617871,-0.5171630602146781,0.5962095616481758,False
VIMP,41.6129734744599,42.4482138664967,0.02800414551815073,0.9723843357559782,False
MFSD10,27.3052116449986,28.9349523328089,0.08076326187015537,0.9224120356986606,False
C1orf216,18.2881726102419,17.7122779134292,-0.04373127305069109,0.9572111513465823,False
DEDD2,26.4975300930616,36.4437377199099,0.44542241778787295,0.640553637624485,False
TTC3,5.9480654515519,4.30876578063537,-0.3882348523811033,0.678253035217588,False
INTS5,16.2598480116514,17.7485735648912,0.1193610758308367,0.887487292690008,False
IKBKAP,8.75469055938158,8.84388051348958,0.013131038207453708,0.9869547977588751,False
METAP1,18.9268072093297,13.7856645466985,-0.43051148424614616,0.6501764546467221,False
FAM20B,9.01806696444532,6.94431584185994,-0.334609273954632,0.7156176421854575,False
WDR45,27.8187195573492,49.622245675971,0.8127652722577372,0.44362961184199884,False
ILKAP,36.1831318566873,45.5466772969302,0.32402989511784447,0.7232286210518031,False
FAM49B,12.7776270932706,9.2236681518332,-0.4304145215502921,0.6502395005650473,False
GFPT2,17.7851328953495,29.4610995275078,0.6973766961023643,0.4978897081308022,False
FARSB,23.9816547908183,16.5006890822723,-0.513457315890956,0.5984230606445933,False
FERMT1,10.3640478319909,10.8202064504368,0.056778424642861466,0.9448033913242315,False
ORC1,16.7766400839277,14.0787557225264,-0.23746528555604515,0.7886242671588232,False
GSK3B,7.5064529223293,8.13538485522766,0.10290783527867498,0.9022101215942296,False
FADS2,17.0057272619553,14.1019152300278,-0.2537243477805408,0.7759056526861741,False
SLC25A24,14.8752875410826,12.8677158345461,-0.19505254345477224,0.8227914246162049,False
ETFB,40.5497510298518,43.7923833331002,0.10841359954423002,0.8972564148312244,False
SSSCA1,80.8541177872084,99.8860721049851,0.30160011549749444,0.7396337738445673,False
MRPS10,24.6629311755167,15.8238320846192,-0.6091796059689143,0.5437968137844511,False
PDXP,25.7423303893785,31.6082222270504,0.28611059796756455,0.7511795324229742,False
TMEM51,26.2619933859145,24.0667511559381,-0.12111603138061791,0.8859311578135012,False
RGL2,15.8649936248638,21.3172932941792,0.40413029055043687,0.6675571392154657,False
TMED5,8.6672259614547,6.28150686128257,-0.4088649257253823,0.6644039701457652,False
MRPS11,35.5350490118536,45.9027065815506,0.3603900350093411,0.697404260939587,False
NOM1,8.76983041216578,8.77214931536712,0.00034238804985194435,0.9996576705582473,False
WAPAL,8.4636795567744,7.19856458772799,-0.20702988093030653,0.8129953565670287,False
AAK1,2.50613675547584,2.22659829057273,-0.11986829455039553,0.8870372566647817,False
AKR1A1,33.3322763157419,38.3422534745614,0.19651408097798834,0.8215897624264432,False
NCOA3,6.65728430168081,7.11185964256019,0.08319986690495891,0.9201672178661621,False
KLHDC4,27.3825335783126,23.1169692727903,-0.23495475962888412,0.7906066161564055,False
TTPAL,8.5361842970237,7.1552139099,-0.225689398620051,0.797965912492062,False
UBL7,36.4350754799725,44.025209171229,0.2663423150562419,0.7661768087483735,False
MTFP1,40.928491514397,42.2519971614127,0.044835824302115995,0.9561544462713757,False
GFOD2,10.006626857353,9.62815819681419,-0.05048079436268954,0.9507721886827994,False
ID3,42.4322539821783,33.0021399832801,-0.3531412778456322,0.7024779417961607,False
CDCA7,18.7126389523379,14.8165267167284,-0.3176881033269947,0.7278297606976813,False
RAD1,11.321528655805,8.02722161230824,-0.4488273232348156,0.6383763219352406,False
RAB6B,9.53402601962503,10.4940316276501,0.12582799595032967,0.8817665011495209,False
LOC100129361,10.9542807221353,8.82294793329094,-0.2832993698539781,0.7532942405135786,False
AP1M2,30.1928921954071,18.92103058854,-0.6469250398727029,0.5236535173114075,False
ASB1,7.7592153805261,6.77942002112775,-0.17113904208521513,0.8427043939492115,False
ADORA1,18.051998193781,19.0357530573399,0.07263441841706816,0.9299407370968251,False
GGA1,16.4093836877545,19.8414879964057,0.2595931529516692,0.7713653496879884,False
FAM3A,17.2138697062126,19.1200542494509,0.14359672619435754,0.8662370083256491,False
C11orf58,13.2945365338147,14.6358840301439,0.12939694465999632,0.8786251307623166,False
TNIP2,26.549049375104,39.3264931573303,0.5497254155103315,0.5771082536017644,False
MLLT4,6.93567379795285,6.36519822696844,-0.10762836935865981,0.8979612443428349,False
GGCX,7.07856259593075,7.23714411047335,0.028045609492183283,0.9723440176730105,False
GAS6,20.9719601286494,20.7242559342724,-0.016356814070099212,0.9837762322209849,False
SUGP1,25.0057917791032,27.0758012606185,0.1104942332894824,0.8953914936381416,False
SMYD4,12.1665337789336,10.9209434030004,-0.14337717902289962,0.8664272090888949,False
DBF4B,15.4267578480952,23.3018082385688,0.5650159018351645,0.5683511088600325,False
NAA20,44.4119361766441,45.498445942631,0.03411095109001467,0.9664642684245873,False
IVD,11.3001909082024,12.0552048994146,0.08594439325416572,0.9176452570680229,False
TBC1D2B,8.6751753103384,7.62777533197885,-0.165299193472729,0.8476400577726378,False
ARHGEF10,9.43803254942446,7.21362936310322,-0.34575805307004753,0.7076836882906254,False
RIOK3,13.0869373268971,10.2928530710893,-0.3189479657813752,0.7269133726916305,False
TMEM97,20.3865875526025,13.6358480076881,-0.5471999656351062,0.5785675534875664,False
ZAK,7.3254557719596,5.71388606843035,-0.3103811984296676,0.7331674206789726,False
KLF13,7.73057486041915,6.54538857886701,-0.2104814507227152,0.8101940835286744,False
SLC1A4,11.4290455049832,8.52208672146368,-0.3843658348588034,0.680882291134162,False
NOL9,7.8328372210876,7.89822075702796,0.010639966405738867,0.9894164378132392,False
PXMP4,9.20190829814517,8.85104349595411,-0.05049057916989232,0.950762885605754,False
SMARCA5,6.63548644119668,4.39347733211159,-0.5015043505794017,0.6056189109301204,False
NEDD4,7.49292855576648,4.9460336077685,-0.5143344962014399,0.5978983658780591,False
PIAS3,18.1229722718556,21.2836099261962,0.22067618904982855,0.8019763269661581,False
FBXO11,12.8959219268728,9.39322541984658,-0.4190181057142502,0.6576922871713989,False
TTLL4,10.5035825980333,10.3784934874148,-0.01577367688423708,0.984350076023129,False
KCTD2,14.1320415299872,12.2720347104579,-0.18921707648820094,0.8276068332090304,False
EIF2B1,27.8294815707171,25.4653446800612,-0.12344045014059107,0.883874274265686,False
TTF2,10.7777652164239,7.95399037537715,-0.39546314694961776,0.6733680986364188,False
CMAS,28.9072510771633,22.6264927896791,-0.34008982550975064,0.7117063905019592,False
RNF25,33.4482368785568,36.1771691054487,0.10998677376635659,0.8958459838864634,False
APC2,5.16007673646143,5.43420024033905,0.06281251238442227,0.9391195304658944,False
NUS1,10.8875366767449,6.99465713552975,-0.5723417245411565,0.564202683269975,False
NPTN,21.3447183992746,17.9221537464549,-0.23985755556709323,0.7867399198070141,False
GPATCH8,7.42556548792457,6.1745108489145,-0.23189304345169787,0.793030938622718,False
NUDT5,42.7940677710947,38.6292483471161,-0.14416985560711224,0.8657406846601924,False
CAMTA1,6.19060583387819,4.57797172244587,-0.36637270729070326,0.6932443758211265,False
SLC25A22,17.6123570287289,16.6482576835098,-0.07673500566082511,0.9261352416881908,False
UBFD1,10.6009887773814,9.32960914220197,-0.16746210891795363,0.8458086652872056,False
FIS1,66.5904148551178,86.6853898697996,0.3755178117350032,0.6869334844622615,False
SEC22C,8.13076876102166,7.68477826734221,-0.07224731669594,0.9303007884404538,False
LSM7,97.3265156170055,100.332421458247,0.04344341608131399,0.9574867309095089,False
TXNDC15,14.1412340392288,13.1057507158481,-0.10219934349756606,0.9028495565406669,False
HAT1,31.0148706127913,22.4125863566164,-0.45145786354813494,0.6366992540497349,False
PTPMT1,19.6380796228452,18.5988447239787,-0.07454011840463247,0.9281702366029149,False
CDKN2A,35.5604843443733,38.6249695203164,0.1161246425313619,0.8903642391283433,False
PGRMC1,27.0023594814121,23.0878747410514,-0.21724128284939917,0.8047357769370268,False
RBM5,16.5324068212647,15.0149888780153,-0.1306012644019365,0.8775676220886776,False
TAF10,62.2950668940168,56.948660503176,-0.12731774954147487,0.8804538643333557,False
TIMMDC1,32.5526853318358,30.426126111242,-0.09446379214899973,0.9098606781294843,False
RPUSD4,20.5595907358963,22.2928264720873,0.11155592247442826,0.8944413706299615,False
RHBDF2,14.3718079639308,24.3324842565977,0.7207017049826431,0.48641081928457,False
ASCC1,17.7256829056607,15.6915593978833,-0.16589958936537427,0.8471312909095601,False
FCF1,21.5224667908084,17.0633857933947,-0.3182965120619775,0.7273870773935424,False
NAA60,19.2598894870199,21.0846724593321,0.12441913114278377,0.8830096664617627,False
WAC,8.73415921818114,7.37027193950578,-0.21778187759239986,0.8043008585743922,False
C1orf198,13.4883105340211,11.6874079314169,-0.19149202047300795,0.8257262139848073,False
FKBP15,11.9329241717032,11.1501647580174,-0.09007263244793737,0.9138648066226467,False
S100A2,53.3414012458815,43.5846414758461,-0.28550495141811416,0.7516346195118557,False
RPUSD3,41.5925717110169,55.8994463241508,0.417812772575172,0.6584855034293299,False
OCRL,10.0176494111336,9.62855820500001,-0.05187055689799653,0.9494517588698261,False
MBNL1,8.06288193597011,6.33560886466914,-0.3050531742708337,0.7370841794357708,False
SYPL1,22.1133601361681,16.6920203633837,-0.38562820092466993,0.6800233107229162,False
SMC2,8.52902145985341,5.73442515575274,-0.5007732668003065,0.6060618309783182,False
AFAP1L2,12.9183627515518,11.1899938412624,-0.1912921166240556,0.8258912963329124,False
GOSR1,9.84267935912173,7.85592600413215,-0.2920062355808418,0.746763879452299,False
SEPHS2,22.538060199892,25.7048306801872,0.18210530594220808,0.8335135618630396,False
CCAR1,13.3562033767237,12.1176108786737,-0.1301692816678287,0.877946798042268,False
CCDC93,7.41840377589981,6.37783467002136,-0.190349247980286,0.8266703705640022,False
BTBD6,25.7512406933534,29.164072904229,0.17322543798348855,0.8409480118495577,False
ROMO1,108.025644921174,127.030671175133,0.23182194087404967,0.7930873271712706,False
POLR2B,13.7481944043223,11.6776900776472,-0.21824643364020435,0.803927302521867,False
GPBP1L1,13.7262207318594,15.1765906082314,0.1355203447983029,0.8732613964207759,False
CKAP4,16.9724086388011,15.9596857154654,-0.08367433473992845,0.9197307316760085,False
MGEA5,9.87130893245213,8.22146568580591,-0.23745767485250274,0.7886302691671666,False
EIF2B4,29.2275851545094,32.678315253339,0.15595424146946762,0.8555983403980704,False
TMEM66,26.0099996645663,20.4148994873862,-0.33487871609468695,0.7154248506107396,False
RPP25,22.0410498657727,25.2877233303464,0.19018274689062803,0.8268080235408564,False
APLP1,20.988477280346,27.6877747612302,0.3836883663433465,0.6813437237345185,False
ATP2C1,10.1805126384573,8.01163091030526,-0.3111262074248662,0.7326214077730981,False
HS1BP3,21.3989884880764,24.8169817636431,0.20488676318799792,0.8147395696995665,False
LLPH,41.5845267798178,28.6508578130172,-0.5222554747272941,0.5931811329755443,False
NCDN,13.8018574626937,20.0208492552861,0.5060427274157621,0.6028766115938821,False
ZNF574,16.2031278958936,20.9149594392718,0.34924510715721924,0.7052202545524753,False
SCAND1,36.9706815895498,34.9856608599007,-0.0774637431480709,0.9254605780755033,False
BTF3L4,11.0521873888208,9.6101473060815,-0.18385032334872378,0.8320603345113007,False
RWDD1,38.7066082809846,27.2064302264545,-0.49335504017990617,0.6105744521154721,False
NGFRAP1,52.2539211793292,58.3529632919177,0.15643230312196643,0.8551894093964878,False
RBM6,13.6266212761423,15.8688683283753,0.2057666437192878,0.814023011503149,False
DHRS7,36.4735347263124,33.9043264252408,-0.10246619667514442,0.9026086604110072,False
LSM10,58.9284726763437,50.1208279956765,-0.22933040260421966,0.795065798293003,False
MRPL15,29.2789266756676,28.1907017514395,-0.05280517173173361,0.9485648017182875,False
HMGA2,12.3138263771543,12.753312378435,0.04685386277298935,0.9542268354652649,False
CKAP2L,15.6133148381272,12.7867816883634,-0.269054240286033,0.7641018094234802,False
RNF20,12.8721358854383,9.87124696002007,-0.3516725050650669,0.7035104803726724,False
ZFHX3,3.18117402049242,3.1621275860756,-0.006586899409521756,0.993434746659491,False
PPIE,11.6353323008174,13.456910284856,0.19429564731769028,0.82341442801181,False
UNC13B,7.98724280481247,7.67310948429024,-0.05132925797899545,0.9499658352024755,False
SLC50A1,37.4925748093838,41.4871279367155,0.14244564523625475,0.8672346913479415,False
AIMP2,41.258831856503,35.4971471297823,-0.21146919065192055,0.8093942175767677,False
C19orf25,22.4059385653065,22.9265405451582,0.03173720023299576,0.9687611388305725,False
CDC42EP2,24.9612903449034,34.6110215773502,0.45596173216383873,0.6338380922467169,False
GSDMD,21.9242975815295,28.980688907763,0.3871560052771925,0.6789851613954436,False
PDLIM5,8.2000186805978,6.74668401791328,-0.2480578962563228,0.780314764666583,False
C14orf119,17.2283500589992,18.5640485665213,0.10202096959752006,0.9030106157011701,False
RHBDD2,27.154374959871,31.9247505336541,0.22581338667041725,0.7978669803876395,False
PTPN3,5.80620701066124,4.3527755275846,-0.3465638780255964,0.7071136488208276,False
IL13RA2,37.0609855920332,21.3602019065841,-0.7673797054038011,0.4642278898521784,False
GINS4,13.2490114251719,11.1454203172396,-0.230449412487194,0.7941766094054603,False
POM121C,8.6797634119197,10.0261428700187,0.18788450883186106,0.8287104104394872,False
PAGR1,13.2144131130712,11.9709348634395,-0.13207207029932497,0.8762778391974062,False
PACSIN3,24.8206205246983,37.6831884486252,0.5831830412557648,0.5581190203341445,False
UBR5,4.65898987096631,3.32175138278697,-0.38892847441458955,0.6777827470880415,False
TUG1,7.13745461609736,5.35824821045484,-0.3559482552966746,0.7005088669209529,False
NARF,28.2756066779136,33.6195140689085,0.24188640671422904,0.7851453597277047,False
ANKRD27,11.3837681222893,9.95447905387978,-0.17692948553183824,0.8378388622018272,False
SLC39A3,16.8994973688961,22.36143078758,0.384209559699887,0.6809887044370736,False
ATXN7L3B,13.6926577419563,11.5957986706044,-0.22215278439452443,0.8007930063130901,False
CMSS1,41.2004278886018,45.3670856000145,0.13584342194147747,0.872979311193674,False
TAX1BP1,14.4542288371307,13.0000960965888,-0.14256493594802272,0.867131244474589,False
UBXN4,12.6123758842659,12.1651497256621,-0.04819496563690838,0.952947976855541,False
NDUFA8,58.9947919708734,70.0438467811188,0.24387243214499216,0.7835875884751273,False
MRPL27,69.6106130535443,69.3364604650419,-0.005612306361491154,0.9944034132084271,False
IDH3A,18.7227186273335,17.7814291249891,-0.07055158463256773,0.9318796676156738,False
DR1,15.6952399169546,15.8646467619139,0.014565275108337715,0.9855402853838224,False
UBTD2,16.772823553044,14.6580259292136,-0.18277056160027946,0.8329592466510399,False
MIER2,17.9009072610364,16.3601010842395,-0.12268013848677294,0.8845465497139638,False
CFDP1,39.4770203063449,31.5068355086358,-0.3163599720572012,0.7287970563675764,False
ZNF687,10.9982738174049,13.4098618017468,0.2642296380479913,0.7677972039596179,False
STAT2,11.0511501338347,12.6830934347015,0.18322358697780378,0.8325819804359005,False
RGS19,31.6783425749374,35.630846365676,0.16472422254265146,0.8481275663032124,False
PLEKHG3,11.4222724585503,13.2571961892578,0.1987611742536001,0.8197456463224093,False
PSMD14,29.1024219849339,23.0301560098069,-0.3250335533802689,0.7225031108137374,False
CLPB,14.9344775738015,17.5227112792178,0.21714357005861765,0.8048144137574821,False
LRRC14,9.25937609575694,10.7077632809839,0.1905224824480148,0.8265271751659178,False
FADD,27.204096885108,25.4890565913046,-0.09050827859182624,0.9134667716511012,False
PMVK,38.5287960453885,42.2054832744313,0.12831040394561893,0.8795803115670104,False
MAPK11,20.8087340625301,27.2389265371925,0.3727792197413605,0.6888172933175368,False
SPOP,16.2180793659655,10.2204346325364,-0.617795661678472,0.539131557059086,False
RASA3,11.9077424504195,13.5259271527701,0.17039355312786778,0.843332854995488,False
