Gene,GSM9048232_ARPE_Ctrl_rep1,GSM9048233_ARPE_Ctrl_rep2,GSM9048234_ARPE_Ctrl_rep3,GSM9048235_ARPE_H2O2_rep1,GSM9048236_ARPE_H2O2_rep2,GSM9048237_ARPE_H2O2_rep3
FJX1,2076,1682,2152,1547,2118,1724
FKBP10,5244,4089,5369,3392,4269,4224
FKBP11,500,435,730,397,609,714
FKBP14,533,490,393,589,775,431
FKBP15,1509,1425,1359,1149,1639,1240
FKBP1A,5075,4976,5732,3667,5372,5148
FKBP1A-SDCBP2,0,0,1,0,0,0
FKBP1AP1,242,210,251,200,224,253
FKBP1B,454,378,428,271,318,316
FKBP2,847,811,984,557,823,784
FKBP3,1907,2114,2352,1535,2265,2255
FKBP4,2994,2830,2859,3528,4516,3199
FKBP5,300,370,404,338,502,359
FKBP6,0,0,0,1,0,0
FKBP7,162,138,122,123,151,116
FKBP8,6839,5339,7335,3912,5154,5738
FKBP9,3817,3171,3106,2067,2603,2209
FKBP9L,0,3,1,2,1,1
FKBPL,152,152,212,114,140,172
FKRP,572,533,621,479,758,677
FKSG29,0,0,0,1,1,0
FKTN,1263,1156,1020,1223,1659,1193
FLAD1,635,612,572,646,1024,825
FLCN,1337,956,1192,992,1173,1094
FLG,2792,1921,1720,2993,5053,3033
FLG2,119,83,65,143,269,130
FLI1,0,0,0,0,0,0
FLII,7998,7731,8552,5202,7750,6354
FLJ10038,168,124,155,106,138,167
FLJ10661,72,69,87,36,67,97
FLJ11235,9,8,5,3,8,7
FLJ12334,1,1,1,0,2,0
FLJ12825,1,1,1,0,0,0
FLJ13197,38,24,32,19,26,23
FLJ13224,10,11,7,3,8,8
FLJ14107,15,6,5,1,5,3
FLJ14186,195,110,200,70,93,165
FLJ16171,0,0,0,0,0,0
FLJ16341,0,0,0,0,0,0
FLJ16779,0,0,0,0,1,1
FLJ20021,160,146,164,62,97,106
FLJ20518,0,0,0,0,0,0
FLJ21408,11,6,5,4,5,5
FLJ22184,627,337,447,248,278,330
FLJ22447,51,24,17,30,21,10
FLJ22763,0,1,0,0,2,1
FLJ23152,0,0,1,0,0,1
FLJ23867,737,532,726,477,466,509
FLJ25328,0,0,0,0,0,0
FLJ25363,0,0,0,0,0,0
FLJ25758,1,0,0,0,0,0
FLJ26245,0,0,0,0,0,0
FLJ26850,1,0,1,0,1,0
FLJ27352,10,11,14,4,5,5
FLJ27354,5,4,9,5,6,3
FLJ30403,16,13,22,8,6,9
FLJ30679,2,3,1,0,2,1
FLJ30838,7,4,8,5,4,6
FLJ31306,792,742,907,643,808,875
FLJ31485,0,0,1,0,0,0
FLJ31662,0,0,0,0,0,0
FLJ31813,11,6,8,5,5,8
FLJ32063,1,0,0,0,0,0
FLJ32224,173,141,151,76,88,71
FLJ33065,6,8,7,5,8,11
FLJ33360,0,0,0,0,0,0
FLJ33534,0,0,0,0,0,0
FLJ33581,0,0,0,0,0,0
FLJ33630,205,245,190,177,259,228
FLJ34208,62,31,30,31,28,32
FLJ34503,7,8,1,1,1,2
FLJ34690,0,0,0,0,0,0
FLJ35024,23,25,10,25,48,37
FLJ35282,211,145,161,70,63,73
FLJ35390,62,31,46,15,28,26
FLJ35424,0,0,0,0,0,0
FLJ35776,407,375,400,242,301,298
FLJ35946,200,200,176,195,255,188
FLJ36000,0,0,0,0,0,0
FLJ36777,9,5,5,4,1,6
FLJ37035,11,4,8,4,1,4
FLJ37201,29,36,31,21,23,20
FLJ37453,138,121,146,104,121,132
FLJ37505,0,0,0,0,0,0
FLJ38109,58,44,22,41,62,14
FLJ38576,3,5,2,2,3,2
FLJ39051,96,82,117,53,61,60
FLJ39080,1,0,0,0,1,0
FLJ39534,55,24,26,42,60,36
FLJ39639,11,15,8,8,10,7
FLJ39653,1517,1510,1979,1085,1672,1941
FLJ39739,0,0,0,0,0,0
FLJ40194,0,0,0,0,0,0
FLJ40288,0,0,0,0,0,0
FLJ40292,4,0,0,0,1,0
FLJ40852,39,29,37,15,14,26
FLJ41200,0,0,0,0,0,0
FLJ41278,1,0,0,1,0,0
FLJ41350,0,0,0,0,0,1
FLJ41484,120,89,76,82,134,96
FLJ41649,0,0,0,0,0,0
FLJ41941,0,1,1,0,0,1
FLJ42102,0,0,0,0,0,0
FLJ42280,0,1,0,0,0,0
FLJ42289,1,6,2,3,6,3
FLJ42351,3,2,6,5,6,10
FLJ42393,10,1,6,0,2,6
FLJ42627,189,185,187,106,111,116
FLJ42709,218,201,245,136,194,182
FLJ42875,152,101,149,61,66,74
FLJ42969,37,47,32,25,36,37
FLJ43315,0,0,0,0,0,0
FLJ43390,0,0,0,0,0,0
FLJ43663,83,86,107,47,77,100
FLJ43681,0,0,0,0,0,0
FLJ43860,0,0,0,0,0,0
FLJ43879,0,0,0,0,0,0
FLJ44054,3,2,1,1,5,2
FLJ44511,4,3,10,15,14,19
FLJ44635,2100,1982,2852,1623,2348,2563
FLJ45079,0,0,0,0,0,0
FLJ45340,1583,1006,1327,933,1102,1192
FLJ45445,0,0,0,0,0,0
FLJ45513,3,8,5,4,5,13
FLJ45974,0,0,0,0,0,0
FLJ45983,0,0,0,0,0,0
FLJ46066,0,0,0,0,0,0
FLJ46257,0,0,0,0,0,0
FLJ46284,0,0,0,0,0,0
FLJ46300,8,5,1,2,18,14
FLJ46361,0,0,0,0,0,0
FLJ46446,0,0,0,0,0,0
FLJ46906,18,23,43,20,30,20
FLJ90757,1025,785,899,489,625,580
FLNA,97696,79999,69175,48890,67779,45028
FLNB,16395,12426,10840,8820,11282,8174
FLNC,41691,34114,38723,29814,45944,33605
FLOT1,3715,3514,4069,2523,3608,3384
FLOT2,2949,2413,2742,1752,2285,2135
FLRT1,44,30,40,66,57,54
FLRT2,12002,8642,9668,8576,9645,8559
FLRT3,434,315,341,253,280,279
FLT1,0,0,0,0,0,0
FLT3,34,41,32,25,27,38
FLT3LG,89,71,67,50,94,93
FLT4,0,2,1,0,0,0
FLVCR1,334,354,338,283,476,367
FLVCR1-AS1,38,55,41,31,38,39
FLVCR2,18,20,13,11,16,14
FLYWCH1,1245,975,1224,940,1349,1304
FLYWCH2,581,427,561,338,468,536
FMN1,254,152,135,86,98,82
FMN2,472,331,462,276,350,324
FMNL1,67,42,44,24,31,34
FMNL2,3742,2949,2564,2895,3195,2342
FMNL3,516,545,592,396,610,510
FMO1,0,0,0,0,0,0
FMO2,0,1,0,0,1,0
FMO3,1,1,0,0,0,0
FMO4,90,91,80,56,55,71
FMO5,42,18,13,14,8,7
FMO6P,0,0,0,0,0,0
FMO9P,0,0,0,0,0,0
FMOD,3,2,0,0,0,0
FMR1,2137,1497,1554,1240,1529,1316
FMR1-AS1,5,4,2,3,2,2
FMR1NB,0,0,0,0,0,0
FN1,16706,10390,8663,7509,7287,5103
FN3K,246,183,216,145,156,184
FN3KRP,1057,1080,1237,598,948,993
FNBP1,922,845,916,658,872,777
FNBP1L,1898,1458,1167,1169,1306,928
FNBP4,2200,2276,2212,1903,3020,2380
FNDC1,31,13,9,16,11,13
FNDC3A,1968,1705,1224,1556,1993,1285
FNDC3B,3948,3133,2410,2690,3289,2124
FNDC4,146,87,92,73,87,79
FNDC5,10,4,10,5,6,8
FNDC7,0,0,0,2,0,0
FNDC8,37,25,27,45,51,51
FNDC9,2,0,2,2,2,1
FNIP1,1165,1167,1114,952,1468,1097
FNIP2,1265,1447,1048,1119,1825,884
FNTA,1737,1776,2166,1772,2388,2319
FNTB,40,62,56,37,62,39
FOCAD,980,1115,1170,732,1077,824
FOLH1,0,20,0,0,1,0
FOLH1B,0,0,0,0,0,0
FOLR1,6,3,3,0,3,1
FOLR2,1,0,0,0,0,0
FOLR3,484,299,314,340,418,398
FOLR4,1,1,0,0,1,0
FONG,32,17,30,18,21,35
FOPNL,578,624,715,561,934,809
FOS,8,6,11,7,3,9
FOSB,22,12,25,27,44,40
FOSL1,928,1118,1640,1069,1944,1867
FOSL2,4578,3239,3098,2839,3146,2277
FOXA1,2,5,1,2,7,6
FOXA2,0,0,0,0,0,0
FOXA3,0,0,0,1,1,0
FOXB1,0,0,0,0,0,0
FOXB2,0,0,0,0,0,0
FOXC1,175,151,185,153,243,184
FOXC2,0,0,0,0,0,0
FOXD1,543,539,714,305,417,352
FOXD2,29,20,36,16,29,27
FOXD3,0,1,0,0,0,0
FOXD4,14,12,22,11,18,15
FOXD4L1,19,14,22,13,17,18
FOXD4L2,0,0,0,0,0,0
FOXD4L3,1,0,1,0,0,0
FOXD4L4,0,0,0,0,0,0
FOXD4L5,0,0,0,0,0,0
FOXD4L6,0,1,0,0,0,1
FOXE1,1,0,0,0,0,1
FOXE3,0,0,1,0,0,0
FOXF1,0,0,0,0,0,0
FOXF2,2152,2138,2933,1240,1677,1855
FOXG1,0,0,0,0,0,0
FOXH1,14,16,19,1,5,11
FOXI1,0,0,0,0,0,0
FOXI2,0,0,0,0,0,0
FOXI3,0,0,0,0,0,0
FOXJ1,0,0,1,0,0,1
FOXJ2,638,513,627,524,662,552
FOXJ3,1470,1306,1417,1223,1799,1448
FOXK1,1811,1128,1681,1098,1615,1686
FOXK2,2319,2072,2342,2143,2973,2530
FOXL1,9,20,21,11,10,20
FOXL2,0,0,0,0,0,0
FOXM1,1683,2186,2419,1288,2163,1689
FOXN1,0,0,0,0,0,0
FOXN2,272,282,264,281,374,288
FOXN3,2407,1765,1686,1396,1664,1383
FOXN4,2,0,1,0,0,0
FOXO1,478,394,409,304,318,277
FOXO3,1939,1624,1460,1350,1776,1179
FOXO3B,382,308,251,366,609,396
FOXO4,465,322,376,257,273,296
FOXP1,875,721,768,557,714,723
FOXP2,205,135,171,121,144,145
FOXP3,3,3,5,3,5,5
FOXP4,858,604,851,604,800,715
FOXQ1,677,599,1121,519,738,904
FOXR1,0,0,0,0,0,0
FOXR2,0,0,0,0,0,0
FOXRED1,605,665,785,379,673,572
FOXRED2,1,15,0,0,4,0
FOXS1,9,3,3,4,2,1
FP588,19,10,14,17,11,13
FPGS,1681,1621,2028,1016,1575,1557
FPGT,217,176,185,154,183,170
FPGT-TNNI3K,0,0,0,0,0,0
FPR1,2,2,0,0,0,0
FPR2,0,0,0,0,0,0
FPR3,6,5,1,2,0,0
FRA10AC1,714,627,728,657,847,846
FRAS1,1477,1136,511,700,957,361
FRAT1,51,45,72,36,41,55
FRAT2,177,156,218,133,251,235
FREM1,0,0,3,1,0,1
FREM2,192,227,138,114,187,75
FREM3,0,0,0,0,0,0
FRG1,511,502,589,441,670,610
FRG1B,327,247,250,252,279,288
FRG2,0,0,0,0,0,0
FRG2B,0,0,0,0,0,0
FRG2C,0,0,0,0,0,0
FRK,23,11,11,6,7,4
FRMD1,0,0,0,0,0,0
FRMD3,82,94,46,47,88,49
FRMD4A,5651,4084,3841,2906,3554,2870
FRMD4B,825,829,795,426,497,505
FRMD5,368,396,243,275,350,193
FRMD6,2283,2365,2344,1792,2780,2523
FRMD6-AS1,26,20,15,17,23,8
FRMD7,0,0,0,0,0,0
FRMD8,672,629,733,651,993,861
FRMD8P1,30,27,32,42,52,30
FRMPD1,0,0,0,0,0,1
FRMPD2,0,0,0,0,0,0
FRMPD2P1,0,0,0,0,0,0
FRMPD4,6,3,2,2,1,1
FRRS1,123,97,103,107,128,98
FRRS1L,0,0,0,0,0,0
FRS2,737,607,503,571,775,564
FRS3,78,60,97,46,77,82
FRY,276,110,99,89,80,47
FRYL,2316,2294,1775,1537,2063,1374
FRZB,1,0,0,3,1,1
FSBP,0,0,0,0,0,0
FSCB,0,0,0,0,0,0
FSCN1,242,144,132,125,139,107
FSCN2,44,15,25,63,58,46
FSCN3,0,0,0,0,0,0
FSD1,568,534,658,426,579,570
FSD1L,118,157,93,117,145,93
FSD2,0,2,2,2,2,3
FSHB,0,0,0,0,0,0
FSHR,0,2,1,0,0,0
FSIP1,11,18,17,11,20,19
FSIP2,55,35,19,19,23,14
FST,62,92,228,67,238,387
FSTL1,42451,29172,24449,25447,24899,17594
FSTL3,7880,6310,7019,5156,6996,5754
FSTL4,102,75,51,52,53,47
FSTL5,0,0,0,0,0,0
FTCD,8,4,4,6,5,5
FTH1,27561,25989,33091,28131,45118,38700
FTH1P3,5,10,15,9,18,18
FTHL17,0,0,0,0,0,0
FTL,30306,30330,28825,31577,47752,37667
FTLP10,0,0,0,0,0,0
FTMT,0,0,0,0,0,0
FTO,1460,1409,1389,1084,1359,1153
FTSJ1,678,691,834,568,878,792
FTSJ2,597,662,679,547,878,763
FTSJ3,2551,2641,2763,2273,3283,2848
FTSJD1,686,640,606,685,869,634
FTSJD2,2005,1857,1994,1571,2226,1938
FTX,76,74,53,54,76,60
FUBP1,2699,2694,2293,2589,3696,2278
FUBP3,1749,1705,1554,1555,2292,1640
FUCA1,838,671,824,533,699,706
FUCA2,4589,5077,5463,3790,6141,5171
FUK,541,416,493,346,422,423
FUNDC1,422,443,453,313,468,437
FUNDC2,681,711,736,512,791,691
FUNDC2P2,17,32,30,20,34,27
FURIN,2361,1831,2086,1744,2233,1889
FUS,5391,6380,7004,4565,8410,6757
FUT1,0,1,0,0,5,0
FUT10,432,352,304,365,443,322
FUT11,706,761,565,314,408,213
FUT2,36,35,34,19,25,28
FUT3,0,0,0,1,0,0
FUT4,188,176,181,156,244,198
FUT5,0,0,0,0,1,0
FUT6,0,1,0,0,0,0
FUT7,1,1,2,0,1,1
FUT8,1166,979,956,857,967,908
FUT9,0,0,0,0,0,0
FUZ,461,295,456,242,365,413
FXC1,860,854,818,898,1328,960
FXN,280,248,277,262,399,330
FXR1,4582,4092,4903,3678,4841,4844
FXR2,1408,1331,1548,1468,2142,1667
FXYD1,1,0,0,1,0,3
FXYD2,0,0,0,0,0,0
FXYD3,0,1,0,0,0,0
FXYD4,0,0,0,0,0,0
FXYD5,391,334,611,360,610,625
FXYD6,0,0,0,0,0,0
FXYD6-FXYD2,0,0,0,0,0,0
FXYD7,0,0,1,1,1,0
FYB,0,0,1,1,3,1
FYCO1,4006,2968,2785,3073,4187,2884
FYN,1761,1511,1774,997,1382,1316
FYTTD1,1612,1474,1297,1542,1988,1343
FZD1,4326,3007,2676,2196,2451,1755
FZD10,0,0,0,0,0,0
FZD2,1653,1320,1263,977,1217,1008
FZD3,599,421,340,509,531,378
FZD4,1482,1454,1473,928,1285,1068
FZD5,201,184,183,165,280,187
FZD6,3508,3218,2731,2897,3891,2896
FZD7,175,137,144,92,110,100
FZD8,109,105,171,118,211,203
FZD9,14,19,13,12,20,18
FZR1,1200,1139,1349,804,1112,1004
G0S2,0,0,0,1,0,0
G2E3,615,684,616,613,815,563
G3BP1,3766,3873,3477,3975,5297,3672
G3BP2,4100,4041,3332,3591,4927,3474
G6PC,0,0,0,0,0,0
G6PC2,0,0,0,0,0,0
G6PC3,2920,2626,2859,1997,2846,2491
G6PD,2833,3003,2522,2935,5013,3267
GAA,3121,2124,2691,1657,2025,2104
GAB1,577,495,435,279,369,293
GAB2,1873,1487,1839,1143,1453,1541
GAB3,153,143,142,102,148,134
GAB4,0,0,0,0,0,0
GABARAP,4938,3984,5445,3331,3971,4519
GABARAPL1,2043,1464,1773,1629,1788,1820
GABARAPL2,1893,1747,2174,1483,1787,1980
GABARAPL3,34,26,23,22,21,22
GABBR1,1404,1078,1375,808,1019,1099
GABBR2,1,0,0,0,6,3
GABPA,423,373,309,307,405,339
GABPB1,365,379,400,420,665,451
GABPB2,167,140,132,107,133,94
GABRA1,1,2,0,0,1,0
GABRA2,0,0,0,0,0,0
GABRA3,0,0,0,0,0,0
GABRA4,0,0,0,0,0,0
GABRA5,6,2,0,1,3,1
GABRA6,0,0,0,0,0,0
GABRB1,0,0,0,0,0,0
GABRB2,0,0,0,0,0,0
GABRB3,2969,2051,2207,2001,2128,1811
GABRD,9,2,4,3,6,3
GABRE,350,345,431,214,283,264
GABRG1,0,0,0,0,0,0
GABRG2,0,0,0,0,0,0
GABRG3,0,0,0,0,0,0
GABRP,0,0,0,0,0,0
GABRQ,0,0,0,0,0,0
GABRR1,0,0,0,0,0,0
GABRR2,1,2,1,7,6,4
GABRR3,0,0,0,0,0,0
GAD1,310,309,337,237,363,366
GAD2,1,2,1,0,1,0
GADD45A,4469,4131,4816,3942,5824,5730
GADD45B,2025,1815,1822,1469,2250,1884
GADD45G,1,0,0,2,0,0
GADD45GIP1,1406,1393,1599,1024,1649,1506
GADL1,0,0,0,0,0,0
GAGE1,0,0,0,0,0,0
GAGE10,0,0,0,0,0,0
GAGE12B,0,0,0,0,0,0
GAGE12C,0,0,0,0,0,0
GAGE12D,0,0,0,0,0,0
GAGE12E,0,0,0,0,0,0
GAGE12F,0,0,0,0,0,0
GAGE12G,0,0,0,0,0,0
GAGE12H,0,0,0,0,0,0
GAGE12I,0,0,0,0,0,0
GAGE12J,0,0,0,0,0,0
GAGE13,0,0,0,0,0,0
GAGE2A,0,0,0,0,0,0
GAGE2B,0,0,0,0,0,0
GAGE2C,0,0,0,0,0,0
GAGE2D,0,0,0,0,0,0
GAGE2E,0,0,0,0,0,0
GAGE4,0,0,0,0,0,0
GAGE5,0,0,0,0,0,0
GAGE6,0,0,0,0,0,0
GAGE7,0,0,0,0,0,0
GAGE8,0,0,0,0,0,0
GAK,1663,1506,1743,1249,2006,1680
GAL,1,0,0,1,2,0
GAL3ST1,1,0,0,1,1,0
GAL3ST2,0,0,0,0,0,0
GAL3ST3,108,129,197,82,124,187
GAL3ST4,136,115,114,119,164,136
GALC,287,236,203,191,200,206
GALE,2172,2450,2673,1271,1874,1768
GALK1,952,862,1019,551,848,799
GALK2,474,477,514,383,465,386
GALM,412,370,420,252,345,284
GALNS,1008,760,939,605,716,674
GALNT1,3650,3233,2782,2947,3970,2790
GALNT10,2090,1574,1281,1321,1527,1067
GALNT11,968,849,949,635,832,728
GALNT12,7224,6177,7195,3933,4954,4876
GALNT13,1911,1514,1260,1104,1348,908
GALNT14,0,0,0,0,0,0
GALNT2,10662,10342,8063,6806,10076,6359
GALNT3,31,13,25,11,17,12
GALNT4,7,16,3,8,6,7
GALNT5,885,606,436,619,702,412
GALNT6,16,17,24,18,27,9
GALNT7,2358,2520,2241,2017,2923,2208
GALNT8,0,0,0,0,0,0
GALNT9,1,0,4,1,4,2
GALNTL1,826,701,611,556,654,471
GALNTL2,11,12,20,10,12,12
GALNTL4,454,477,369,335,507,342
GALNTL5,0,1,0,0,0,0
GALNTL6,43,34,33,49,80,61
GALP,0,0,0,0,0,0
GALR1,1,0,0,0,0,0
GALR2,1,4,2,3,5,2
GALR3,1,1,0,1,0,1
GALT,431,330,405,283,342,336
GAMT,973,791,1135,652,911,1051
GAN,115,99,57,125,175,88
GANAB,18281,16554,16977,12007,16807,14387
GANC,410,350,297,243,285,236
GAP43,0,0,0,1,0,0
GAPDH,124403,123596,118713,68350,100373,80122
GAPDHS,88,92,89,67,135,88
GAPT,0,0,0,0,0,0
GAPVD1,1964,1842,1575,1737,2385,1656
GAR1,394,424,520,505,756,721
GARNL3,310,252,266,195,245,207
GARS,2640,3226,3145,6762,12628,9414
GART,2659,2594,2977,3224,4547,3852
GAS1,16,5,9,3,2,6
GAS2,1,2,2,1,0,2
GAS2L1,452,457,521,334,373,344
GAS2L2,1,0,2,0,1,0
GAS2L3,357,484,310,368,539,257
GAS5,2454,2756,4098,2793,4226,5280
GAS6,753,569,766,475,622,663
GAS7,992,737,741,389,559,438
GAS8,598,516,576,338,535,474
GAST,0,0,0,0,0,0
GATA1,3,2,0,1,1,0
GATA2,35,46,33,33,59,44
GATA3,0,0,0,0,0,1
GATA4,0,0,0,0,0,0
GATA5,1,5,3,4,3,2
GATA6,814,640,1104,565,741,708
GATAD1,1263,1148,1500,1165,1482,1534
GATAD2A,2362,1942,2454,2191,3093,2589
GATAD2B,1233,995,1156,844,1241,1112
GATC,1057,1074,1155,987,1470,1271
GATM,46,43,26,36,42,47
GATS,951,599,755,427,405,493
GATSL1,0,0,0,0,0,0
GATSL2,1,1,0,1,1,1
GATSL3,308,187,250,120,131,134
GBA,2181,2027,2071,1459,2057,1750
GBA2,1488,1361,1384,1186,1566,1285
GBA3,0,0,0,0,0,0
GBAP1,230,195,211,130,173,167
GBAS,1245,1106,1244,850,1108,1059
GBE1,4584,5744,4578,2453,4277,2999
GBF1,3644,3215,3132,2476,3724,2593
GBGT1,171,112,162,111,158,164
GBP1,437,409,285,284,334,250
GBP1P1,0,0,0,1,1,1
GBP2,178,110,122,38,38,41
GBP3,625,543,428,438,532,360
GBP4,7,5,8,0,8,3
GBP5,0,1,0,0,1,0
GBP6,2,0,0,0,0,0
GBP7,1,0,0,1,0,0
GBX1,0,0,0,0,0,0
GBX2,11,14,17,8,25,22
GC,0,0,0,0,0,0
GCA,946,917,982,568,748,684
GCAT,289,257,346,183,252,252
GCC1,714,723,703,648,937,703
GCC2,1657,1283,1170,1297,1414,1314
GCDH,454,395,471,356,472,424
GCET2,51,58,58,62,88,86
GCFC1,995,935,950,970,1273,1086
GCFC1-AS1,50,42,41,21,36,28
GCFC2,433,454,509,394,639,651
GCG,0,0,0,0,0,0
GCGR,0,0,0,0,0,0
GCH1,359,355,332,301,400,323
GCHFR,82,58,74,41,70,55
GCK,9,5,6,0,2,4
GCKR,1,1,1,1,0,0
GCLC,732,742,658,803,1201,854
GCLM,339,498,416,852,1863,878
GCM1,0,0,0,0,0,0
GCM2,1,0,0,0,0,1
GCN1L1,6545,6008,5693,5619,8191,5659
GCNT1,31,62,42,37,49,30
GCNT2,124,139,77,69,136,61
GCNT3,6,9,5,7,25,6
GCNT4,5,5,6,10,16,7
GCNT7,10,8,10,3,10,2
GCOM1,0,0,0,1,0,0
GCSH,24,29,44,26,48,48
GDA,0,0,0,0,0,0
GDAP1,1106,1065,1120,658,986,992
GDAP1L1,3,4,4,2,3,4
GDAP2,414,346,400,358,528,388
GDE1,2348,2179,2193,1918,2649,2173
GDEP,0,0,0,0,0,0
GDF1,0,0,0,0,0,0
GDF10,0,0,0,0,0,0
GDF11,607,412,437,477,555,407
GDF15,0,10,5,15,30,22
GDF2,0,0,0,0,0,0
GDF3,0,0,0,0,0,0
GDF5,4,1,0,1,2,2
GDF6,2,4,2,11,11,6
GDF7,0,0,0,0,0,0
GDF9,5,9,8,2,6,11
GDI1,3310,2671,3264,2299,2933,2781
GDI2,5179,5432,6188,4693,6817,6362
GDNF,0,1,0,0,3,1
GDPD1,78,55,42,67,39,40
GDPD2,1,4,1,1,0,0
GDPD3,46,30,49,23,22,36
GDPD4,17,14,8,3,5,0
GDPD5,836,607,678,208,333,337
GEM,1719,1688,2583,1493,2294,2217
GEMIN2,201,199,211,222,271,243
GEMIN4,1284,1298,1490,1310,2031,1655
GEMIN5,1004,960,1070,1362,2047,1473
GEMIN6,302,292,382,315,430,396
GEMIN7,466,533,516,443,557,497
GEMIN8,313,245,277,164,192,236
GEMIN8P4,44,29,32,32,25,20
GEN1,535,657,709,488,818,746
GET4,942,892,1295,789,1145,1170
GFAP,1,0,0,2,2,1
GFER,502,447,626,438,607,559
GFI1,32,18,24,14,19,26
GFI1B,0,0,0,0,0,0
GFM1,1113,1261,1137,1232,1974,1402
GFM2,1193,1247,1305,1058,1502,1317
GFOD1,81,66,37,66,136,63
GFOD2,764,648,684,560,718,620
GFPT1,1663,1421,1369,1471,1851,1479
GFPT2,0,0,2,0,0,0
GFRA1,9773,7870,6409,6749,8710,5978
GFRA2,0,0,0,1,1,0
GFRA3,0,0,0,0,2,0
GFRA4,0,0,0,0,0,0
GFRAL,0,0,0,0,0,0
GGA1,1762,1378,1754,1209,1574,1489
GGA2,3924,3739,4348,2577,3409,3118
GGA3,2066,1685,2038,1402,2010,1693
GGCT,503,690,722,619,1068,859
GGCX,1419,1285,1234,947,1329,1032
GGH,1572,2025,2355,1298,2261,2312
GGN,23,22,21,11,16,17
GGNBP1,2,1,3,0,1,4
GGNBP2,1624,1908,2013,1299,2111,1845
GGPS1,685,713,727,590,841,781
GGT1,2,4,2,14,7,4
GGT3P,0,0,0,0,0,0
GGT5,0,0,0,0,0,0
GGT6,1,0,0,0,0,0
GGT7,1044,737,907,601,735,764
GGT8P,106,85,18,40,73,14
GGTA1P,2,0,0,0,2,0
GGTLC1,0,0,0,0,0,1
GGTLC2,0,0,0,0,0,0
GH1,0,0,0,0,0,0
GH2,0,0,0,0,0,0
GHDC,195,98,195,126,126,181
GHITM,4290,4695,4938,4808,7835,6582
GHR,17,14,9,11,21,9
GHRH,0,0,0,0,0,0
GHRHR,0,0,0,0,0,0
GHRL,4,1,0,2,3,6
GHRLOS,6,14,14,10,13,21
GHRLOS2,6,11,9,10,10,9
GHSR,0,0,0,0,0,0
GIF,8,3,4,1,1,3
GIGYF1,2638,2094,2939,1906,3064,2879
GIGYF2,3122,2776,2484,2803,3794,2576
GIMAP1,0,0,0,0,0,0
GIMAP1-GIMAP5,0,0,0,0,0,0
GIMAP2,10,10,11,10,8,10
GIMAP4,0,0,0,0,0,0
GIMAP5,0,0,0,0,0,0
GIMAP6,1,0,3,0,0,0
GIMAP7,0,0,0,0,0,0
GIMAP8,0,0,0,0,0,0
GIN1,94,95,159,106,137,127
GINS1,405,610,685,351,616,534
GINS2,367,608,751,225,572,444
GINS3,272,364,447,263,570,438
GINS4,474,766,756,465,940,737
GIP,3,1,4,1,0,1
GIPC1,5746,5147,5617,3403,4808,4068
GIPC2,1,3,3,0,2,2
GIPC3,0,0,1,0,0,2
GIPR,9,7,8,7,4,6
GIT1,3970,3357,4062,2734,3730,3380
GIT2,1886,1721,1644,1391,1974,1389
GJA1,6802,5274,4706,3942,4831,3654
GJA10,0,0,0,0,0,0
GJA3,0,0,0,0,0,0
GJA4,0,0,0,0,0,0
GJA5,0,0,0,0,0,0
GJA8,0,0,0,0,0,0
GJA9,0,0,0,0,0,0
GJA9-MYCBP,4,0,2,1,1,0
GJB1,0,0,1,0,1,0
GJB2,0,0,0,0,1,0
GJB3,0,0,1,0,0,0
GJB4,0,1,0,0,0,0
GJB5,0,0,1,2,1,0
GJB6,0,0,0,0,0,0
GJB7,1,3,1,0,1,1
GJC1,1824,1801,1871,1675,2216,1747
GJC2,155,126,224,58,78,82
GJC3,11,8,6,5,14,13
GJD2,0,0,0,1,0,0
GJD3,168,159,188,120,196,199
GJD4,0,0,0,0,0,0
GK,24,21,22,10,22,23
GK2,0,0,0,0,0,0
GK3P,10,9,2,2,6,8
GK5,379,331,319,285,402,293
GKAP1,212,192,224,201,201,278
GKN1,0,0,0,0,1,0
GKN2,0,0,0,0,0,0
GLA,388,498,494,472,1004,621
GLB1,3631,3254,3217,2404,3267,2644
GLB1L,237,177,199,113,162,156
GLB1L2,1015,958,1155,679,954,1042
GLB1L3,0,0,1,1,0,0
GLCCI1,380,297,374,212,337,256
GLCE,404,422,359,266,429,262
GLDC,385,361,438,398,593,447
GLDN,0,0,0,0,0,0
GLE1,1712,1725,1799,1300,1973,1674
GLG1,6366,5116,5255,3731,4755,3834
GLI1,14,16,15,6,11,7
GLI2,2,2,3,1,3,1
GLI3,405,431,447,267,443,370
GLI4,312,229,340,183,258,296
GLIPR1,829,974,620,789,1256,840
GLIPR1L1,8,12,9,6,2,2
GLIPR1L2,2,2,1,1,2,2
GLIPR2,747,552,525,432,558,455
GLIS1,211,73,161,79,50,115
GLIS2,2105,1539,1699,1120,1352,1210
GLIS3,2166,1813,1716,1371,1829,1390
GLIS3-AS1,2,2,0,0,0,0
GLMN,208,221,303,217,266,324
GLO1,2866,3130,3410,2681,3708,3449
GLOD4,1387,1514,1659,1188,1773,1536
GLOD5,0,0,0,0,0,0
GLP1R,0,0,0,0,0,0
GLP2R,21,14,14,7,16,9
GLRA1,0,2,0,0,1,0
GLRA2,1,0,0,1,3,0
GLRA3,0,1,1,0,0,0
GLRA4,0,0,2,0,1,0
GLRB,1109,947,996,872,1024,966
