"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"AEBP2",766.607621955787,0.267319439217426,0.122050141767631,2.19024275880293,0.0285066357248895,0.119260183052175
"CSAD",256.726267116988,-0.360747743894774,0.164766009380917,-2.18945488362696,0.0285637943035526,0.119463414865835
"HLA-C",9763.68688671656,-0.2701027098873,0.123431192801331,-2.18828566553712,0.0286488003874275,0.119782957295542
"PELP1",1463.83238504548,0.293453389362695,0.134126033272707,2.1878928512412,0.0286774081569082,0.119866572731502
"FBXL13",55.0963971635062,-0.736405349988799,0.336622502462029,-2.18762959874278,0.0286965940008259,0.119910767789166
"PHC2",3011.92661506465,-0.21797541539577,0.0996531856449262,-2.1873401636395,0.0287177007891749,0.119962960722377
"ALDH6A1",291.876778752756,-0.427764139255041,0.195589218395795,-2.18705377915779,0.0287385982699384,0.11999726562042
"FAM120C",356.87840270874,-0.416651088078637,0.190513361863044,-2.18699142151592,0.0287431502437765,0.11999726562042
"HYAL2",762.332330182959,0.243095180035005,0.11117697108007,2.18656055902015,0.0287746192478798,0.120073640244573
"R3HDM1",1242.19695951608,0.329875333809104,0.150868788940922,2.18650481736336,0.0287786926306213,0.120073640244573
"NAB1",651.709859100948,-0.259085287408148,0.118520068516261,-2.18600352372056,0.0288153475293038,0.12019055831351
"MARK1",336.763164474857,0.361238997584191,0.165307169776565,2.18525910323463,0.0288698541764269,0.120381844773403
"SS18L1",502.902567885986,0.273952924546418,0.125379551696666,2.18498886651947,0.0288896629221209,0.120402459999743
"AKAP3",11.5623398391322,-1.31477308051706,0.601743440583269,-2.18493961353804,0.0288932744979148,0.120402459999743
"PCDH18",51.148731039303,-0.620347162000234,0.283932821743055,-2.18483780139239,0.0289007413143102,0.120402459999743
"NRG4",20.0763229245376,1.01438777597817,0.464324884134584,2.18465089991633,0.0289144528339066,0.120423549747676
"REXO1",692.477001352581,0.274155298472949,0.12552193516653,2.18412262453751,0.0289532386116437,0.12053743803855
"TRPA1",13.6984308353249,1.20809730871461,0.553147302113251,2.18404266657214,0.0289591129956869,0.12053743803855
"STK36",1380.4902413115,-0.303998350593604,0.139264646504899,-2.18288243443687,0.0290444689222032,0.120856587209753
"RAX",623.950859002026,-0.312655640249163,0.143248706993226,-2.18260706718943,0.0290647588985411,0.120877746395389
"PCLO",1112.26260303712,-0.593932931505673,0.272124520503095,-2.18257777875962,0.029066917685252,0.120877746395389
"CCDC171",47.3251613695332,-0.702386693099233,0.321876631461788,-2.1821611898614,0.0290976384951406,0.120969370190458
"BRPF3",1247.27499393159,0.280486222017314,0.128583870828423,2.1813484087097,0.0291576564422483,0.121182701685201
"ATAD3B",350.536765043651,0.409090702394541,0.187559240902649,2.18112794883232,0.0291739541484651,0.121214253538967
"TROVE2",452.035209253168,0.498606292839262,0.228642000230284,2.1807292288253,0.0292034498148757,0.121300606137385
"MAMLD1",141.031238979771,-0.503040835154665,0.230747575974778,-2.18004818915042,0.0292538896792859,0.121473875933402
"TMEM161B",360.057590093604,0.301898621019382,0.138507620764165,2.17965350465027,0.0292831555064307,0.121542191013379
"DUSP4",605.742254042076,0.418617844266148,0.192073972822686,2.17946157990181,0.0292973958135505,0.121542191013379
"SPTLC2",2556.73833735894,-0.278465754627895,0.127772308253811,-2.17939049887665,0.0293026713488001,0.121542191013379
"C6orf165",8.85525183194265,-1.46942835440871,0.674266865926706,-2.17929788436087,0.029309546296135,0.121542191013379
"CAMK1D",94.2556603975938,-0.60487627883537,0.277563198039667,-2.17923803698546,0.029313989615954,0.121542191013379
"KARS",4124.52243942641,0.267064473731736,0.122590475981774,2.17850915083682,0.0293681517053624,0.121730507946937
"CHCHD8",1416.26324784234,0.290943489812254,0.133589347819106,2.17789437976914,0.0294139010374285,0.121883852423844
"CDC42SE1",2281.64765709255,0.245234825445398,0.112650376692561,2.17695521884209,0.0294839088085814,0.122137596650366
"NSUN5",263.217526104853,0.352570220836527,0.161999565062443,2.17636523098459,0.029527961470956,0.122283702427163
"MYO1D",888.54530777105,-0.352171906241392,0.16186096909838,-2.17576793344997,0.0295726175831838,0.122432219628507
"MXRA7",4357.83355540908,-0.218225407974808,0.100307570943029,-2.17556268109365,0.0295879763911413,0.122459392180101
"TIPIN",195.057435941557,0.479608562627211,0.220503806074499,2.17505797820638,0.0296257719303735,0.122579382640889
"ZNF643",57.2456240660353,0.6346020612815,0.291785182186651,2.17489475142557,0.0296380043293424,0.122592881064951
"ZMPSTE24",1468.30741709335,0.250068600664902,0.11498572674351,2.17477949435159,0.0296466444405438,0.122592881064951
"MRPS16",2139.00484983396,0.253703175953892,0.116665740955079,2.17461590589458,0.0296589113760629,0.12260719212854
"ZNF268",317.049183752535,0.309502012046615,0.14237969034925,2.17377921870334,0.0297217199449013,0.122830367109783
"ABCC2",9.17174984679269,1.38377648146597,0.636834279014518,2.17289886406134,0.0297879299973933,0.123036091082557
"PPP2R2D",587.418394916698,0.250688829781212,0.115371561777663,2.17288234568866,0.0297891735286433,0.123036091082557
"C4BPB",31.0963776437346,-0.826019591979929,0.38018346168648,-2.17268680840491,0.029803897300417,0.123038347836523
"INPP5K",729.18372715128,-0.322132194198912,0.148267608752273,-2.1726403825473,0.0298073940424183,0.123038347836523
"GOLGA2P5",77.0799393096313,-0.492619423490122,0.226833228963362,-2.17172512925648,0.0298764019197398,0.123286646096188
"CCDC91",678.763830384843,0.253935824216848,0.116950650042081,2.17130750556306,0.0299079353382338,0.123380202581994
"TPMT",572.500843097202,0.263963651914701,0.12158862283896,2.17095683585719,0.0299344353714529,0.12342667014799
"BPHL",340.49840687997,-0.326466825993696,0.150387342755438,-2.17083977954581,0.0299432857836258,0.12342667014799
"SNORA6",30.2568761951876,0.772612699127694,0.355910423263643,2.1708066092669,0.0299457941363148,0.12342667014799
"GAS2L1",409.684541522396,-0.327406454703433,0.150845632525871,-2.17047354451765,0.0299709906693244,0.123493963625038
"EPB41L4A-AS1",789.379885143706,0.506975279963646,0.233611148622602,2.17016731843848,0.029994172919893,0.123552919989252
"EFHD2",1022.21571468121,0.338757905864592,0.156144195291007,2.1695196880886,0.0300432512886905,0.123718482014918
"ARL6IP6",327.505292587682,-0.314707579412418,0.145095199867292,-2.16897305837999,0.0300847293814795,0.123830994701985
"FAM3C",253.081907082783,0.342299598368136,0.157819986419581,2.16892426703229,0.0300884340452077,0.123830994701985
"LOC100505865",25.8591098456368,-0.92887954092038,0.428290330061293,-2.16880810918016,0.030097255338039,0.123830994701985
"FDPS",2237.07049463904,-0.376987746156636,0.173895967074008,-2.16789240429132,0.0301668739188754,0.124080763832349
"UBE2Q1",2220.09226376057,0.241281035790815,0.111329299822978,2.1672734506951,0.0302140096406084,0.124237937456052
"RPL23AP64",61.4481806252879,-0.647480944345311,0.298914361678406,-2.16610851586287,0.0303028956161095,0.124566641766487
"EFCAB4A",35.6081760050706,-0.703542164228445,0.324861045951986,-2.16567105534847,0.0303363323744531,0.12466728324956
"IFI27L2",888.85233294708,-0.281423419985392,0.129983353171057,-2.16507278139718,0.030382112025472,0.124818573541059
"LPPR4",29.2296853271256,-1.03141758258249,0.476588060148987,-2.16417000094391,0.0304513047197091,0.125065933809
"IQGAP2",7.07689701820654,1.61426398981032,0.745951305910432,2.16403400197833,0.0304617399456602,NA
"ST3GAL4",1288.85705468593,-0.237498513545546,0.109795633606515,-2.16309616097022,0.0305337843232859,0.125367702486909
"SENP7",179.231407938758,-0.422839676719925,0.195515021085505,-2.16269662746272,0.0305645206704515,0.125456904862823
"LIPG",30.8786119234419,-1.12859039602183,0.521875175534301,-2.16256769612842,0.0305744451033541,0.125460654044798
"C1orf55",487.128942752629,0.31716263594376,0.146670497802573,2.16241603250491,0.0305861228867842,0.125471593680818
"MRPS18C",211.375397667506,0.440328509717698,0.203689130438554,2.16176734011111,0.030636114093118,0.125569171179656
"AP3M2",1052.35900938025,0.240993992609133,0.111482305308145,2.16172415831382,0.0306394443696832,0.125569171179656
"NELF",2415.8428387898,0.278059615417782,0.128631039674831,2.16168365054573,0.0306425687017528,0.125569171179656
"TMEM109",3231.65012302185,-0.269640528860115,0.124738905589554,-2.16163936652892,0.0306459846059377,0.125569171179656
"SERTAD4",164.503503072961,-0.570921176281055,0.264149644939021,-2.16135507739506,0.0306679214003395,0.125622085806686
"STK25",4096.49801552472,-0.218424653065575,0.101080722425325,-2.16089327247279,0.0307035847087968,0.125672690695204
"SNORA44",25.2557814194813,0.935086274378176,0.432749543218415,2.16080245267,0.0307106025402482,0.125672690695204
"POLR3C",690.107130229706,0.275794690600975,0.127635842031971,2.16079344336438,0.0307112987827638,0.125672690695204
"FASTK",1183.98244047496,-0.27714265244968,0.128263572309939,-2.16072769110146,0.0307163805527386,0.125672690695204
"CCT2",7534.97037705008,0.292845681395755,0.135565252755898,2.16018246152693,0.0307585473268686,0.125808241607518
"CDK5RAP1",550.423390632586,0.331046523977404,0.153266581368002,2.15993937505882,0.0307773630769031,0.125848230872165
"STRN4",2308.86173725376,0.22795665278648,0.1055816755922,2.1590550775775,0.0308458942110321,0.126091422519143
"C10orf47",193.388251338288,0.398453173395198,0.184604251422595,2.15841818552196,0.0308953330817129,0.126256449221218
"FKBP14",533.627486720871,0.449750552543836,0.208394372612284,2.15817033303771,0.0309145910584245,0.12629807843499
"COL4A4",1233.25830958446,-1.01273125611745,0.469391272763878,-2.15754172452817,0.0309634797468237,0.126460700649758
"MINPP1",740.536337648509,0.264365274031999,0.122586830296388,2.15655526285183,0.0310403334895106,0.126737408555559
"VPS37A",1489.12740397026,0.230679369848576,0.107003757833729,2.1558062494125,0.0310987972996365,0.126938890296933
"TRPC4",1067.44997417717,0.345211123544689,0.160141725943625,2.15566006617297,0.0311102185630172,0.126948292219487
"LHFP",388.532827211271,-0.362530846128706,0.168211190331623,-2.15521241728323,0.0311452156622363,0.127034789921749
"DDRGK1",1064.7449880724,0.250944950072023,0.116441877339772,2.1551091051184,0.0311532973830914,0.127034789921749
"PRKACB",670.256026766745,0.338415280626791,0.157034416572912,2.15503892721289,0.0311587881622332,0.127034789921749
"SFT2D1",875.794378641412,0.295403775326868,0.13710206288801,2.1546267729623,0.0311910522262318,0.127129104258146
"CAB39L",257.226590357035,0.334187265935078,0.15511628732466,2.15443053530298,0.0312064240816126,0.127154533944481
"RGNEF",1510.57020058473,-0.362158826583231,0.168123504460655,-2.15412370652781,0.0312304718826924,0.127215289649715
"RANBP6",903.958151732958,0.306759938789734,0.142428021630568,2.15378922825603,0.031256704835278,0.127271780349585
"TTLL12",3200.25562512378,0.251597447056857,0.116820278298246,2.15371381340592,0.0312626221931753,0.127271780349585
"FAM131B",455.783819123617,-0.433395678807739,0.201270003467579,-2.1533048707755,0.0312947262469432,0.127349330110811
"BCO2",761.612454049474,-0.490764577173761,0.227919318056911,-2.15323817813117,0.0312999646368738,0.127349330110811
"MSRB1",374.397425560242,-0.311030492451706,0.144463826695909,-2.15299912487029,0.0313187473149885,0.12738852435483
"TBC1D17",725.024602205871,-0.352561206834243,0.163792634768372,-2.15248510613935,0.0313591670875768,0.127515678551499
"RRP36",1040.6836986705,0.34226822103259,0.159070762218755,2.15167272890728,0.0314231394861082,0.127738502500755
"CELSR2",1972.14905689716,-0.423735067243048,0.196993262987057,-2.15101298804766,0.0314751745494707,0.127912683961553
"DDIT4",4002.92741361839,-0.464563713793438,0.216013937004926,-2.15061916946055,0.0315062710140287,0.127991237894326
"TAPBP",2724.22123258899,-0.263942675059568,0.122733471964389,-2.15053539050986,0.031512889714986,0.127991237894326
"ZNF74",365.723799852039,0.333055274401449,0.154885810373031,2.15032786799069,0.0315292895359468,0.128020501081653
"TXNRD2",765.090060643537,-0.275532461557468,0.128150131149353,-2.15007553317559,0.0315492405868216,0.128064162300384
"HSDL2",1441.84972194259,0.246196877454133,0.114563788077558,2.14899386259349,0.0316348864629299,0.128374387707191
"SPTBN2",363.184975407793,0.376636320944269,0.175300928587332,2.1485129826716,0.0316730261594399,0.128491708396819
"GPR112",6.17266005915023,-1.79216662919264,0.834145890078583,-2.14850501633929,0.0316736583195275,NA
"POLR3B",519.6584633108,0.311771109514839,0.145193239500101,2.14728392718741,0.0317706846148771,0.128850347186989
"RBMX2",407.802432012396,0.366115267968165,0.170600496171868,2.14603870553419,0.0318698907942739,0.12921203010422
"C5AR1",20.9346554520017,0.906750274799268,0.422543859251177,2.14593172980005,0.0318784258714354,0.12921203010422
"FAM109A",392.653063637882,-0.303301177016322,0.14138863549169,-2.14515951696943,0.0319400951521349,0.129424314552728
"ZBTB39",319.30290301669,0.329356027506977,0.153543509028074,2.14503387080177,0.0319501389819788,0.129427345081784
"FAM96B",1177.96250029778,0.261631834963474,0.122017407579773,2.14421728958978,0.0320154803719442,0.12965431449057
"SUPT16H",4719.36483387868,0.273019156606818,0.127356598892609,2.14373781163107,0.0320539007016564,0.129772160357419
"LOC100506710",1627.06707014378,0.241660629231373,0.112736565527366,2.14358693739621,0.0320659983498657,0.129783399716622
"MOB3B",59.4551513614495,-0.680598792369531,0.317622149621247,-2.14279386113695,0.0321296544768103,0.130003248846449
"FAM206A",387.199710362039,0.286230234966104,0.133588700309432,2.14262309838413,0.0321433748801508,0.130020978633451
"TPRG1L",1295.92100978726,-0.274383558710633,0.128067966576166,-2.14248391729909,0.0321545614813271,0.130028451787545
"FAM171B",282.116458570752,0.497321229178871,0.232279344848793,2.14104801054357,0.0322701665783828,0.130423792995923
"EXOSC7",921.924337322184,0.284403744782614,0.132840376806631,2.14094352650478,0.0322785924887797,0.130423792995923
"HSPA14",432.751977586436,0.413924356664598,0.19333940857588,2.14092077612902,0.0322804273981147,0.130423792995923
"TNFSF9",51.0046578696177,0.643095132618664,0.300434141664675,2.14055276492658,0.0323101214005241,0.130501115524403
"MYLK-AS1",20.1535468201441,-1.02576745149644,0.47922951743891,-2.14045131647636,0.0323183111634089,0.130501115524403
"ZNF473",340.504718908366,0.333688771149159,0.155931693418287,2.13996759628614,0.03235738554476,0.130593520252008
"COX4NB",727.725853723655,0.333913841186284,0.15604301999706,2.1398832270266,0.032364204943976,0.130593520252008
"PGM3",916.204734767248,-0.241631877329719,0.112929263377081,-2.13967460783737,0.0323810725043863,0.130593520252008
"MUT",1113.67742452451,-0.24858171252735,0.116180380995036,-2.13961867226079,0.0323855963633655,0.130593520252008
"LIMD2",81.8904918869859,-0.477905058058331,0.223363144146248,-2.13958779943311,0.0323880934734026,0.130593520252008
"COG4",2429.42327947545,-0.2149061870856,0.10046011358035,-2.13921903356912,0.032417933393752,0.130675994974293
"KIAA0232",1335.80544620188,0.332140379754348,0.15527285884592,2.1390755745918,0.0324295482173437,0.130684978243148
"ARHGAP4",19.6024258994601,1.08986765549334,0.509558274788483,2.13884791871104,0.0324479871654456,0.130721448294126
"TPCN1",3344.34016773588,-0.238915436669475,0.11173907346996,-2.13815480341982,0.0325041812241327,0.130909955216546
"TMEM234",259.371396033399,-0.360889397920413,0.168836352746972,-2.13751003293267,0.0325565305680537,0.131082873076637
"C1orf212",871.691044744466,0.263202915346689,0.123165585227387,2.13698424653904,0.0325992729532215,0.131217021488206
"SERPINA1",74.3400533464624,-0.530598764178515,0.248383632294846,-2.13620663840145,0.0326625746043437,0.131433822605861
"USP7",2777.42664223321,0.22980784344499,0.107584845663486,2.13606146876676,0.032674403877745,0.131443434033471
"C17orf39",516.848422634084,0.29521247564881,0.138228081755935,2.135691039756,0.032704605233123,0.13149600396893
"BBS5",154.076787120253,0.410252493860401,0.192095495489795,2.13566951590593,0.0327063608234149,0.13149600396893
"PSMD3",4029.33377013162,0.205536623070235,0.0962489214875103,2.13546936312327,0.0327226901264494,0.131496178224374
"CROT",324.89344966846,0.303820343449484,0.142275458096995,2.1354374641504,0.0327252932232605,0.131496178224374
"NUP35",351.913097790018,0.472671758128705,0.221372365438151,2.13518863202807,0.0327456051088438,0.131539832640055
"TIMM50",1327.89602246169,0.27677163837201,0.129657428085297,2.13463773313421,0.0327906127752741,0.131682636766698
"S1PR5",154.014920884269,-0.41722252367873,0.195487327925896,-2.13426889663604,0.0328207757944141,0.131765761645221
"TRIM21",416.37310614352,-0.271389105667747,0.127179062163611,-2.13391340564075,0.0328498699136203,0.131844548517537
"SEC62",2968.25549058281,0.213869905661318,0.100241760298274,2.1335410015241,0.0328803719173633,0.131905191058767
"SEMA3E",503.198270847382,-0.434546895634135,0.20368815420777,-2.13339306512091,0.0328924954733114,0.131905191058767
"METTL4",336.225969311693,0.326925580319987,0.153249517817578,2.13328945484283,0.032900988731694,0.131905191058767
"RB1CC1",4750.10382635538,0.253256448454871,0.118717682353585,2.13326644720523,0.0329028749944048,0.131905191058767
"DENND1C",2.24479111393033,-3.46433597103248,1.62435767827887,-2.13274207852005,0.0329458900476506,NA
"CCP110",638.129609119062,0.264654281041473,0.124185471496308,2.13112111950505,0.03307916523943,0.13257375291554
"FAM172A",724.811337416963,-0.298048991420326,0.139913544577336,-2.13023687106705,0.0331520624470339,0.132827673510807
"PHF21A",1066.42328503429,-0.314617987784033,0.14774815919325,-2.12942069466004,0.033219469788783,0.133059458535451
"LOC100506730",70.8333397581831,-0.548829758531605,0.257772590831115,-2.12912380157277,0.0332440190216387,0.133119492907183
"PAPD5",426.621811126369,0.298207338896892,0.140070964297317,2.12897327003412,0.0332564719703377,0.133131069362568
"PVT1",837.371082842182,0.265514046888586,0.124751349773443,2.12834608499851,0.033308399770928,0.133261105779448
"FZD2",1223.83078702696,-0.289399369483884,0.135979459172925,-2.12825798281677,0.0333156997477398,0.133261105779448
"LIG4",456.530935255825,0.387254460282073,0.181968119183256,2.12814454543039,0.0333251009667406,0.133261105779448
"CDK8",317.988387273326,0.335750720622557,0.157768791520453,2.12811873239855,0.0333272405605142,0.133261105779448
"IGSF8",509.842012256263,-0.301374089189227,0.1416255780066,-2.1279637014098,0.0333400932612705,0.133274222933296
"NIPSNAP1",3491.1132870333,-0.242648939149842,0.114057481880069,-2.12742676017506,0.0333846406638247,0.133413993100583
"PPFIA3",119.489497891975,-0.469306458314247,0.220656760847963,-2.12686190312387,0.0334315590619559,0.133539226232631
"PPP1CA",2427.51275682198,-0.228402307962217,0.107391533601489,-2.1268185703519,0.0334351607158623,0.133539226232631
"CLDN14",15.3535084163411,-1.08994905446313,0.51255285317438,-2.12651055927749,0.033460770982557,0.133603187378876
"EIF5B",5727.99701320087,0.314670948686342,0.147990224019075,2.12629550885593,0.0334786617758979,0.133636298138138
"PPP1R8",1304.45841125856,0.228722252784716,0.107577935102581,2.12610748260429,0.0334943110391885,0.133660444998172
"OTUB2",170.946762755223,-0.389731229408693,0.183347586580097,-2.12564144790876,0.0335331256849496,0.133776993957465
"ASCC2",1814.53581724447,0.210557563213954,0.0990636343385588,2.12547787712245,0.0335467581291169,0.13379304309129
"UPRT",236.665774781444,-0.329197278088287,0.154912195873322,-2.12505720567982,0.0335818398323696,0.133877311341567
"OST4",2364.90616807401,-0.225194736533968,0.105974295740561,-2.12499394273187,0.033587118330539,0.133877311341567
"GEMIN6",350.55935814983,0.330213729440127,0.155407183499505,2.1248292518034,0.0336008630479192,0.133893765373835
"GNA12",1953.46882344484,0.235784389255953,0.110996283646173,2.12425480845441,0.0336488424003162,0.134027175064085
"LRTOMT",262.283099104261,-0.32691711460267,0.15390143629288,-2.12419794432934,0.033653595060263,0.134027175064085
"C11orf2",1372.98903249301,-0.360578608638896,0.16983047767749,-2.1231678410729,0.0337397897535813,0.134332025375783
"DNAJC4",390.34793783111,-0.359223746116669,0.169225399210977,-2.12275313157227,0.0337745441589048,0.13443195492408
"CXorf69",238.67830333949,-0.331127007651394,0.15604426961709,-2.12200684116072,0.0338371635593581,0.134642705983693
"TMEM14A",576.804535148597,-0.281064859521448,0.13248546196357,-2.1214769934435,0.0338816820198546,0.134781331074982
"KPNA3",1316.28173783644,0.341006330706659,0.160770732019702,2.12107220277425,0.0339157267679037,0.134839814524684
"APPL2",1210.09814010125,-0.255885445398992,0.12064162037302,-2.12103786908533,0.0339186157333797,0.134839814524684
"YDJC",961.177357796696,0.365331151135782,0.172268167986441,2.12071188430202,0.0339460558003883,0.134839814524684
"TDP2",874.360503720631,0.252890555573335,0.119252195440432,2.12063647666477,0.0339524060093392,0.134839814524684
"FBXL14",180.751181177397,-0.39426387901552,0.18591776695004,-2.12063583531243,0.0339524600230959,0.134839814524684
"NPHP1",113.449211619257,-0.417303670677259,0.196789159500355,-2.1205622897968,0.0339586544062033,0.134839814524684
"KIAA0907",1317.03268827501,0.241469115004912,0.113873844235715,2.12049673588853,0.0339641765092342,0.134839814524684
"TMEM184B",2255.63138157423,-0.287118444276369,0.135450294401125,-2.11973289202378,0.0340285774810254,0.135056979551972
"LOC100130894",21.7716629888498,-0.966890053867006,0.456210982003689,-2.11939232506066,0.0340573248890024,0.135127925529668
"IWS1",1749.86068423188,0.250001537086437,0.117964692745537,2.11929121559887,0.0340658635789079,0.135127925529668
"PDE12",701.841648288263,0.375597448226443,0.177256133588674,2.11895318160342,0.0340944238230647,0.135202695211771
"CBWD1",160.876445550522,0.418278413219999,0.197443404913235,2.11847244735173,0.0341350759562697,0.135325359492922
"HIAT1",1324.33041433229,0.241270026195594,0.113905032551264,2.11816827396988,0.0341608190390072,0.135388064746483
"DAPK2",34.5718139999664,-0.702371229075524,0.331611294052888,-2.11805581315184,0.034170341127569,0.135388064746483
"MINK1",2448.45836912583,-0.223321692291118,0.105488445484424,-2.11702515157542,0.0342577132386519,0.135673075022574
"LOC728743",58.2532279321234,-0.626533917916515,0.295956824665789,-2.11697742947483,0.0342617633972112,0.135673075022574
"CENPV",248.116886274367,0.41542772817763,0.196260427063768,2.11671672375731,0.0342838966280374,0.135722119065159
"SCAF4",918.584139524118,0.238339605262589,0.112635017467772,2.11603469880745,0.0343418565562958,0.135912924625727
"PEX5",946.751421012632,0.28646258396877,0.135419395851077,2.11537337150579,0.0343981374891411,0.136096978761384
"NR4A3",7.71277577111312,1.6396736837343,0.775485240973199,2.1143841263524,0.0344824723159073,0.136379744417949
"ATF6",2274.32747267323,0.286934302308986,0.135710910078115,2.11430534320216,0.0344891963007685,0.136379744417949
"MSRB2",624.503026786185,-0.255564414885157,0.120907117184236,-2.11372515396039,0.0345387488045362,0.136536910734116
"POLR2G",1212.89804532513,0.232946868680845,0.110230420346023,2.11327207090026,0.0345774877698446,0.136651252404072
"C16orf53",781.488839562111,-0.260004903508371,0.123057907202639,-2.11286628725305,0.0346122140975324,0.136749675618599
"UBE2W",609.317448554029,0.259172597721573,0.122698188940844,2.11227728753622,0.0346626727693747,0.13691018240227
"THRB",74.8302466924309,0.546872534932764,0.258916184817069,2.11216048668083,0.0346726863749888,0.13691089404395
"LARP4B",2377.73683628337,0.212076185165725,0.100441957859311,2.11143021985673,0.0347353498597015,0.137119443180217
"GNRH1",181.594535278457,-0.365163423034798,0.172993188327563,-2.11085434383323,0.0347848334066066,0.137275860408215
"UCHL5",767.962220844063,0.330261058661624,0.156475814995368,2.11062047301943,0.0348049465064589,0.137316313462575
"SERTAD3",254.16718356395,-0.330667986961171,0.156677180358998,-2.11050509208491,0.0348148730282904,0.137316565771356
"KLHL24",920.36812321181,-0.37184182432445,0.176216001039787,-2.11014789877392,0.034845618626294,0.137398909128828
"CYB5R1",1018.53591139467,0.224847011229164,0.10661659238665,2.10893076017423,0.0349505586245754,0.137773677160239
"ENTPD7",487.256936387923,0.483619826050217,0.229389352202782,2.10829239197944,0.0350057056352775,0.137930379860677
"RAB30",274.991479858114,-0.605099276894568,0.287016141430402,-2.10824127827423,0.0350101244291914,0.137930379860677
"B4GALT6",186.070127020307,0.366209389013738,0.173731391922681,2.1079056868244,0.0350391482313259,0.138005674915064
"DYNC1LI1",768.459875079712,0.255371699478401,0.121178489902573,2.10740123666931,0.0350828145105056,0.138138582135116
"TRAF3IP1",529.826050922283,0.25867182783713,0.122766048154803,2.10703066299694,0.0351149217459562,0.138225913335863
"LIPT1",83.9259494981332,0.519380767365621,0.246525794170035,2.10680090947153,0.0351348406392974,0.138239363932808
"STARD13",2392.70934591025,-0.199945166269281,0.0949063757745134,-2.1067622131555,0.0351381964345476,0.138239363932808
"ZNF142",630.933602021582,0.296939359326115,0.140966632730092,2.10645138906498,0.0351651614332522,0.138306367976037
"ESYT3",11.6239225847473,-1.2208835818189,0.579650273917442,-2.10624170599942,0.0351833620948255,0.13833527739916
"DBF4",276.65730888492,0.436361783014577,0.207185769537324,2.10613781047336,0.0351923832900828,0.13833527739916
"KBTBD3",103.08015056989,-0.439153105090838,0.208560732780062,-2.10563656560388,0.0352359338692475,0.138467374332919
"PARD6G",232.660557268737,0.343242483487536,0.163034501816509,2.10533647579606,0.0352620291296756,0.138530821549795
"VHL",1453.78563929376,0.252583017841574,0.120038998096131,2.10417465863301,0.0353632142202511,0.138858387990424
"CCDC59",523.766137984047,0.432608881806719,0.205597918641599,2.10415010358567,0.0353653554416465,0.138858387990424
"ERRFI1",281.889930823463,0.373912034718157,0.177728577904834,2.10383743079501,0.0353926304550078,0.138926302177917
"CSNK1G3",898.817814593095,0.302289882043054,0.143694867171116,2.10369297104453,0.0354052380015356,0.138936620263636
"ZNF22",925.37107211669,0.23164470935435,0.110128949798696,2.10339524509925,0.0354312337542969,0.138942873308675
"LCLAT1",569.714983039535,0.357973975311508,0.170194916835597,2.10331766639835,0.0354380101636987,0.138942873308675
"EIF2B5",1873.64174362582,0.256512398691509,0.121959425439343,2.10326014383436,0.0354430354067772,0.138942873308675
"FAM176A",1335.76193907042,0.249795581392189,0.118768298928522,2.10321764010885,0.0354467489759689,0.138942873308675
"EXOSC2",1107.52109857655,0.319478266324565,0.15191515586618,2.10300456529821,0.0354653704200905,0.138976738631838
"LOC100499227",23.5044607840657,0.87735070473203,0.417236507636639,2.10276591015879,0.035486237338893,0.139019381674003
"B3GALNT1",231.217377625976,0.316679096778937,0.150646171021436,2.10213837253039,0.0355411563642934,0.139195364292562
"FOXH1",10.6308315401525,-1.44816068665388,0.68894840799975,-2.10198712971611,0.0355544032347514,0.139208086680946
"PLA2G4A",158.321305468315,0.406779978737705,0.193580164909353,2.10135154564098,0.0356101180492979,0.139367588932355
"COL11A1",10752.2224339942,-0.895023765204375,0.425939320478078,-2.10129406273127,0.0356151606278331,0.139367588932355
"GALK1",824.338531258108,-0.268566935833709,0.127837757251234,-2.10084204861248,0.0356548339352668,0.139463073136594
"ANO10",899.786760147774,-0.233668380063479,0.111228928667336,-2.10078783337323,0.0356595949411961,0.139463073136594
"SERTAD2",751.962466919729,0.259131685733551,0.12336341549125,2.10055537698639,0.0356800146526607,0.139503747264531
"PFDN6",868.964249385909,0.281870810236569,0.134206551769489,2.10027607832967,0.0357045623291917,0.139560533775782
"CKMT2",305.074744692439,-0.417871520377819,0.199048357597655,-2.09934673875823,0.0357863461136501,0.139840947780059
"PDLIM2",1126.66092682875,-0.308018777492351,0.146736307739681,-2.09913130728896,0.0358053273184217,0.139875862024238
"FAM40A",1214.95181371691,0.258665153765426,0.123246237539126,2.09876714235036,0.0358374326347777,0.139962012503229
"APBB1IP",5.66898609501969,-1.86783052780159,0.890027274660472,-2.09862167259327,0.0358502643229798,NA
"PPP1R21",799.925731653768,-0.238939156365776,0.113902743794872,-2.09774715169357,0.0359274872222174,0.140274370329482
"SAC3D1",379.520846310799,0.470662465319837,0.224426451672556,2.09717910617126,0.0359777233510082,0.140414746045534
"ZMYND19",631.258394008898,0.367552464287951,0.175265967232701,2.09711257748033,0.0359836108518613,0.140414746045534
"KLHL30",18.7461696672199,-1.06667804816562,0.508722319486671,-2.0967785514934,0.0360131831221618,0.140459968795979
"SQRDL",481.117594593675,-0.33264441237977,0.158662379054866,-2.09655505206272,0.0360329817311539,0.140459968795979
